ImageId,PredictionString
ID_58793af8f,0.14 0.52 -3.15 2.61 13.31 71.95 0.52 0.16 1.45 -9.35 -26.32 18.22 110.21 0.55 0.13 0.28 -3.16 -1.26 16.3 89.67 0.59 0.15 -0.46 -1.03 7.99 8.82 42.55 0.6 0.15 0.33 -3.07 14.51 7.82 34.68 0.79 0.16 0.74 -2.38 -3.97 8.42 46.35 0.96
ID_f662980fe,0.13 -4.1 -2.02 -12.97 11.95 68.55 0.5 0.16 0.3 -0.61 1.69 6.53 29.56 0.52 0.18 -0.86 -5.23 0.3 5.64 26.26 0.59 0.14 1.22 -0.35 -16.04 8.57 47.65 0.85 0.17 1.29 -1.6 -11.61 3.22 16.23 0.96 0.17 0.87 -4.27 9.59 3.87 14.64 0.97 0.17 1.64 -2.64 11.49 5.88 24.08 0.98
ID_e5d55f07e,0.15 -3.91 -3.14 -7.48 2.09 9.96 0.53 0.16 0.96 -2.46 -1.17 7.22 36.26 0.74 0.17 -2.0 -3.16 -1.98 8.53 43.49 0.83 0.17 2.71 -2.13 -7.25 6.63 34.05 0.89 0.17 1.12 -1.36 1.65 3.8 15.61 0.95 0.17 2.01 -1.16 -6.88 4.44 20.65 0.96 0.17 2.14 -3.05 -4.74 4.94 24.43 0.98 0.16 -0.71 -3.91 3.58 8.55 42.38 0.99
ID_49baa54f6,0.16 -1.21 -3.37 15.21 5.23 22.83 0.64 0.15 -0.04 -2.35 -0.43 6.86 37.93 0.71 0.13 3.24 -1.0 -7.63 10.63 58.57 0.78 0.15 -2.14 -1.61 -3.34 13.81 72.62 0.79 0.15 -1.23 -2.1 -4.2 6.7 36.03 0.91 0.14 -2.94 -2.09 10.02 8.33 41.24 0.95 0.16 0.04 0.08 -3.51 4.42 20.1 0.99 0.16 0.42 -2.98 13.92 9.18 42.42 1.0
ID_87945b267,0.16 -0.44 -3.78 -10.11 8.78 50.62 0.61 0.15 -3.7 -1.45 -1.35 6.63 32.96 0.76 0.15 -5.17 -4.98 3.06 6.95 32.74 0.8 0.16 -3.19 -3.43 -3.69 1.22 1.41 0.85 0.15 0.65 -1.01 -6.72 8.45 48.45 0.87 0.15 -1.34 -2.22 -11.66 8.42 47.07 0.9 0.17 0.0 -2.9 2.31 4.43 19.43 0.99 0.16 -0.1 -0.89 -9.91 9.13 51.14 0.99 0.16 0.13 -2.7 -1.13 4.18 18.95 0.99
ID_3e3e26466,0.16 1.6 -3.51 -13.24 3.65 19.32 0.51 0.16 -0.48 2.22 4.56 10.11 51.74 0.79 0.16 -0.47 -2.07 -6.99 5.0 24.11 0.92
ID_99fe54eb1,0.18 -0.34 -1.63 13.21 6.37 27.6 0.77 0.15 -0.09 -3.65 -1.54 14.61 83.98 0.89 0.17 0.79 -3.7 15.18 7.79 36.97 0.94 0.15 0.82 -2.61 -8.58 11.26 64.1 0.98
ID_ed7816b87,0.14 -0.49 -2.66 3.75 11.94 61.75 0.69 0.14 0.69 -1.85 -2.36 14.82 81.27 0.72 0.17 0.69 -2.03 -5.04 11.47 64.25 0.85 0.15 0.19 5.9 -4.41 6.57 31.85 0.89 0.17 -0.27 -3.18 3.33 9.67 50.09 0.92 0.16 1.18 -1.4 -3.83 9.66 53.09 0.94 0.16 -2.08 -2.77 -5.49 3.49 13.84 0.99 0.18 0.57 -1.34 -10.04 3.91 19.67 0.99
ID_7fe6f71ba,0.17 -1.14 -0.32 -2.5 4.73 22.25 0.83 0.16 0.18 -2.3 3.18 5.16 22.28 0.96 0.17 -1.11 -3.99 -1.17 11.71 64.66 0.98 0.16 -0.35 -2.96 11.68 8.08 38.82 0.99
ID_8a8d940ed,0.14 0.11 -5.0 9.84 12.73 67.38 0.5 0.15 0.61 -3.08 7.59 16.29 88.03 0.6 0.14 -0.73 -3.55 0.12 12.09 65.54 0.63 0.17 -0.48 -1.71 12.11 6.35 26.64 0.67 0.16 1.2 -3.49 -10.34 7.31 40.27 0.76 0.14 0.03 -2.97 4.6 10.2 52.88 0.85 0.13 1.06 -2.76 3.09 12.55 66.3 0.9 0.16 -0.72 -2.65 -0.78 8.01 40.08 0.93 0.14 -1.61 -5.57 -8.13 7.59 44.78 0.94 0.16 1.43 -3.83 6.18 6.32 29.75 0.99 0.15 -0.56 -2.93 -11.5 5.91 32.78 0.99 0.18 0.76 -1.37 -6.98 3.93 18.31 1.0
ID_03c31fd17,0.18 1.78 0.21 11.97 3.5 10.43 0.55 0.17 1.5 -8.4 -4.85 3.24 15.36 0.56 0.13 -3.65 -2.86 21.41 9.15 28.31 0.62 0.13 -3.32 20.7 8.67 9.13 35.04 0.68 0.18 -1.65 -3.96 -0.53 11.96 66.79 0.95 0.17 0.1 -2.92 7.73 4.24 16.44 0.97 0.19 2.71 -0.53 3.96 14.36 75.18 0.98 0.17 -0.37 -3.1 3.89 5.22 22.83 0.99
ID_805c420a9,0.16 2.95 -5.23 -0.1 8.08 42.13 0.61 0.15 -3.06 -2.83 -12.34 3.77 18.69 0.83 0.16 0.36 1.93 -11.54 7.55 40.45 0.92 0.15 -1.16 -2.95 5.88 11.32 60.24 0.95 0.16 -0.25 -3.89 0.71 4.83 21.81 0.98 0.16 0.41 -2.26 -6.55 4.59 22.5 0.99
ID_fef0285a4,0.17 -3.21 -2.98 22.65 7.19 33.98 0.6 0.17 0.7 1.72 31.3 6.04 23.07 0.65 0.16 -0.14 0.53 8.99 14.6 71.65 0.66 0.16 -0.2 -3.03 12.97 6.37 26.09 0.74 0.17 0.93 -2.81 -2.88 2.83 11.98 0.99 0.17 -0.66 -1.68 2.55 0.33 -7.74 1.0
ID_f3a6b5e90,0.15 0.7 -1.46 24.55 14.57 72.76 0.64 0.16 1.1 -3.03 -4.16 6.98 34.03 0.66 0.15 -0.05 -2.27 -11.34 15.25 89.52 0.67 0.16 1.03 -1.02 20.37 8.03 33.61 0.88 0.16 -1.43 -2.94 22.4 9.58 43.73 0.89 0.13 -1.46 -1.66 -25.31 11.13 68.54 0.95 0.14 0.3 -2.51 14.65 11.96 57.99 0.95 0.19 0.12 -1.96 -8.57 6.01 34.36 0.96 0.17 0.31 -2.5 -13.97 11.62 65.06 0.97 0.16 0.74 -4.33 -1.11 11.88 62.53 0.99
ID_932b8ac47,0.15 5.04 -2.24 3.53 9.07 44.13 0.53 0.15 3.39 -4.24 21.86 15.07 73.51 0.61 0.14 0.73 -3.38 4.31 11.62 62.71 0.68 0.16 -0.63 -3.13 16.05 8.51 39.17 0.76 0.17 0.37 -2.58 -7.21 9.73 52.9 0.78 0.11 0.96 -2.15 0.88 14.65 82.52 0.84 0.15 0.69 -2.2 21.25 9.27 38.88 0.88 0.17 1.29 0.51 1.87 8.96 49.14 0.89 0.18 1.24 -0.72 13.0 6.8 29.44 0.97
ID_45fd58e48,0.13 1.78 -1.06 -7.33 11.77 66.77 0.86
ID_804566775,0.15 -3.07 -3.87 -31.74 7.49 48.38 0.51 0.14 -0.3 -2.77 -2.87 9.1 49.32 0.62 0.17 0.27 -4.76 11.76 7.97 39.64 0.62 0.11 -2.45 -2.35 -24.46 13.43 79.74 0.75 0.16 -1.33 3.92 14.08 14.23 69.59 0.81 0.16 -1.22 -1.6 -18.57 5.79 34.37 0.86 0.16 1.62 -2.21 4.66 7.83 36.78 0.91 0.13 -2.26 -2.47 -23.49 11.64 69.44 0.91 0.17 -0.04 -2.18 5.5 2.77 7.56 0.98 0.14 -0.09 -4.18 15.69 12.27 60.07 0.98 0.14 -0.62 -1.01 19.16 7.1 21.76 0.99 0.17 -0.15 -2.98 2.72 0.98 -2.66 0.99 0.16 -0.55 -4.55 3.85 4.7 18.49 1.0
ID_6ed8be04f,0.15 0.54 -5.84 -4.21 12.34 67.84 0.52 0.17 -2.91 -1.17 -20.79 11.78 70.55 0.7 0.16 -0.12 -3.63 -0.73 6.54 34.57 0.99
ID_fafe791a9,0.17 -0.18 -2.96 15.12 7.2 30.83 0.54 0.13 1.7 -4.5 3.45 9.04 44.71 0.6 0.16 0.28 -3.42 9.3 8.21 38.84 0.78 0.13 1.38 -2.48 -0.85 10.76 56.42 0.86 0.14 -1.81 -4.26 -5.32 6.82 36.11 0.9 0.2 5.8 -9.55 0.66 4.76 26.97 0.99 0.16 -0.68 -2.56 -5.11 4.48 20.01 0.99
ID_13c93bb05,0.15 0.16 -4.35 23.93 12.18 53.45 0.52 0.16 2.25 -1.31 20.75 9.96 45.36 0.53 0.13 2.12 -4.23 26.94 10.81 43.33 0.53 0.08 -4.6 -7.98 -16.34 7.09 41.55 0.54 0.16 1.36 0.37 14.31 10.17 47.94 0.55 0.15 -0.8 -1.55 3.42 21.39 116.8 0.59 0.17 1.1 2.94 16.59 9.63 42.73 0.64 0.15 0.53 -0.4 -7.39 5.15 25.83 0.66 0.15 0.04 -2.98 -0.19 8.37 47.91 0.85 0.13 -3.09 4.83 -17.65 11.34 65.41 0.89 0.13 -1.6 -2.42 -5.65 9.89 53.05 0.91 0.15 1.18 -2.18 -4.87 7.73 39.24 0.92 0.15 0.93 -3.52 9.83 13.4 69.3 0.92 0.17 0.12 -2.53 -5.68 4.41 21.44 0.96 0.17 -0.55 -2.46 6.54 4.64 19.57 0.99 0.16 -0.28 -3.04 0.37 4.65 21.75 0.99 0.17 1.36 -2.64 -8.16 5.95 30.96 0.99 0.17 0.21 -2.02 9.18 3.91 12.5 0.99
ID_695bb34fb,0.13 0.96 -6.47 -32.4 11.74 70.65 0.66 0.16 0.79 -2.93 12.28 8.24 38.09 0.67 0.14 0.83 -2.1 -7.19 13.31 73.65 0.69 0.12 -2.3 -6.14 -28.79 16.89 98.67 0.7 0.15 1.58 -4.27 8.61 4.71 17.75 0.71 0.17 -2.58 -2.41 -4.22 3.74 15.73 0.75 0.17 -0.3 -2.36 12.4 7.54 33.89 0.81 0.17 3.33 -8.16 -13.06 9.78 57.89 0.82 0.15 -0.93 0.33 8.84 5.01 18.29 0.86 0.14 0.17 -0.48 -21.68 7.14 42.27 0.9 0.16 -0.04 -2.87 13.51 5.37 19.65 0.97 0.17 0.95 -3.01 11.27 6.14 25.33 0.99
ID_4876f23f2,
ID_8c06e4f34,0.13 0.53 -3.0 -4.74 16.84 95.25 0.51 0.14 0.52 -2.84 -2.78 14.65 81.91 0.8 0.17 0.36 -1.4 0.12 4.18 17.6 0.8 0.17 -0.64 -2.36 9.5 4.25 15.73 0.98 0.16 -1.87 -3.24 11.42 3.68 11.62 0.99 0.16 1.3 -2.9 10.81 6.68 28.7 0.99
ID_6756c906d,0.16 0.75 -2.78 10.33 5.51 22.54 0.56 0.16 -0.8 -2.65 13.87 5.64 22.0 0.62 0.17 -0.91 -2.51 4.12 3.06 9.7 0.76 0.17 -0.87 4.48 10.68 4.05 11.35 0.77 0.15 -4.4 7.19 6.94 4.06 16.07 0.9 0.17 3.51 3.33 6.99 3.41 7.39 0.96 0.16 0.9 -2.06 -3.03 4.87 21.0 0.98
ID_6fd8825d9,0.13 -4.0 -4.24 -20.85 12.24 70.81 0.5 0.15 0.34 -1.7 0.65 11.41 61.09 0.59 0.11 -2.55 -5.96 -9.27 17.7 104.16 0.83 0.14 -0.5 -3.06 -0.97 7.14 35.4 0.87 0.18 0.46 -3.4 -4.02 2.27 9.01 1.0 0.18 -0.27 -3.16 -2.76 5.57 27.38 1.0
ID_7e20381e4,0.16 3.25 -4.6 -2.82 4.68 23.92 0.5 0.13 -7.16 -8.74 -6.32 7.66 39.95 0.73 0.17 -1.06 1.14 -15.52 1.73 7.44 0.94 0.12 -1.68 3.59 19.28 9.59 33.31 0.98
ID_4f6fbc500,0.16 -0.2 -2.63 -16.2 6.7 37.89 0.72 0.14 2.66 -0.25 11.43 9.77 48.14 0.72 0.12 -0.1 -2.19 12.64 11.98 58.08 0.77 0.17 1.3 -3.51 8.46 6.05 26.37 0.86 0.16 -0.07 -2.98 7.05 4.16 15.06 0.97 0.17 -0.53 -0.06 8.03 6.78 32.34 0.97
ID_39e67f4ff,0.14 0.1 -4.05 4.33 7.29 34.01 0.93 0.15 2.41 -1.89 -16.18 7.91 44.02 0.95 0.18 0.52 -3.66 -6.57 3.98 18.86 1.0 0.17 0.11 -3.4 2.75 4.65 18.97 1.0 0.15 -0.07 -4.06 0.33 4.38 19.13 1.0
ID_0e468ee81,0.14 -1.13 0.77 -10.75 7.58 38.99 0.55 0.15 -2.98 -3.93 -2.44 3.42 14.9 0.61 0.16 1.9 -1.1 -9.27 8.1 42.17 0.62 0.16 1.24 4.43 -7.0 5.29 26.75 0.77 0.19 2.09 4.46 -6.3 5.56 30.78 0.84 0.16 -0.43 1.11 -10.94 9.17 49.78 0.9 0.17 -1.48 -6.59 2.93 5.2 25.15 0.93 0.15 0.21 -2.86 -1.98 7.11 35.94 0.95 0.17 0.24 -2.25 4.21 8.52 42.03 0.98 0.18 0.34 -2.79 -3.56 5.5 28.81 0.99 0.15 -2.98 1.56 -2.29 6.21 28.23 0.99 0.16 0.06 1.12 -7.5 1.74 3.62 0.99 0.16 -0.51 -3.11 5.47 5.48 24.32 0.99 0.17 -0.5 -1.61 7.49 4.22 14.82 1.0
ID_84eca4095,0.16 0.24 -1.96 7.57 8.26 39.39 0.54 0.16 1.8 -4.73 10.46 6.93 34.35 0.8 0.16 2.01 1.99 -10.46 14.56 80.27 0.87 0.15 -0.96 -3.81 3.73 13.87 75.2 0.92 0.17 -0.4 -2.3 1.57 2.13 5.85 0.98
ID_1185d1ac2,0.14 -0.66 -3.7 1.29 7.13 34.53 0.55 0.17 -1.35 -3.2 0.19 5.03 25.15 0.81 0.17 -0.81 -1.16 -4.36 5.54 29.46 0.93 0.17 -0.26 -1.42 1.86 3.47 13.66 0.98 0.15 0.51 -2.23 3.09 5.05 22.73 0.99 0.16 0.16 -1.58 2.05 6.92 33.06 1.0
ID_670403f64,0.14 -0.1 -3.68 22.21 10.16 45.81 0.69 0.14 -1.32 3.23 15.21 12.4 57.62 0.85 0.16 -2.1 -4.17 10.2 9.11 42.63 0.87 0.17 0.37 -1.8 10.6 3.36 8.88 0.94
ID_5f97233c2,0.15 -0.44 -2.49 -23.84 7.79 46.3 0.67 0.15 0.18 -2.73 -21.03 6.66 37.59 0.73 0.18 0.88 3.79 16.38 13.83 70.78 0.92 0.15 -0.53 -3.04 14.5 7.48 32.38 0.94 0.17 1.12 -3.17 2.23 3.73 14.38 1.0
ID_d6559d342,0.16 -0.27 -3.67 1.35 5.9 27.7 0.54 0.16 1.12 -2.1 -7.14 6.64 35.91 0.63 0.15 -0.17 -4.13 -7.19 9.05 49.41 0.65 0.17 -0.25 -1.56 -12.31 5.49 30.0 0.72 0.15 2.91 0.05 -8.13 6.65 31.9 0.88 0.19 1.4 19.39 -9.26 5.04 18.9 0.95 0.16 -2.27 -2.61 -12.48 4.33 21.31 0.96 0.16 2.67 -2.49 0.13 3.29 13.52 0.96 0.17 -1.32 -4.22 6.45 2.29 2.81 0.99
ID_2e157fbbe,0.13 -4.82 -4.85 -17.37 5.69 29.23 0.54 0.17 -0.55 -4.18 12.11 7.9 36.71 0.61 0.14 -0.8 -2.41 14.58 8.86 40.25 0.76 0.15 -0.56 -2.9 15.73 7.0 28.48 0.78 0.15 4.96 4.86 11.23 4.93 16.14 0.92 0.17 0.24 -4.95 12.14 4.37 16.15 0.97 0.16 -1.83 -2.37 16.35 6.19 23.48 0.99
ID_746a6c4b1,0.13 5.58 3.12 -15.37 7.12 34.33 0.85 0.16 -0.98 -2.43 -7.29 4.73 24.14 0.91 0.16 -1.13 -2.05 -9.02 7.27 39.49 0.95 0.17 0.04 -2.78 5.24 5.25 22.58 0.98 0.16 0.03 3.39 -9.75 2.2 8.13 0.99 0.18 1.29 -4.04 -2.11 1.82 6.43 0.99
ID_8d54bc96e,0.17 1.15 -4.48 -0.99 2.78 9.74 0.52 0.16 1.04 -0.79 1.2 6.58 31.3 0.75 0.16 -0.56 -0.58 6.2 9.7 48.36 0.75 0.1 -0.05 -1.49 -2.74 12.69 69.65 0.86 0.16 1.34 -3.24 1.27 2.39 6.81 0.9 0.18 0.16 -3.72 -0.89 7.53 39.71 0.98 0.17 1.93 -3.26 3.69 5.98 25.49 0.99
ID_02ffb2550,0.14 1.31 -3.02 -22.65 5.66 30.08 0.51 0.17 1.54 -0.93 3.38 8.57 38.62 0.6 0.17 -0.22 -0.7 -9.78 9.01 50.65 0.94 0.18 1.36 -3.11 6.32 4.65 18.88 0.95 0.15 -0.05 -0.19 0.49 12.51 67.93 0.95 0.17 0.74 -1.03 -9.98 4.57 23.26 0.98 0.18 0.5 -2.95 3.33 5.03 22.05 0.98 0.18 -0.4 -2.71 1.18 4.12 19.21 0.99 0.16 0.04 -3.74 5.99 3.85 14.74 0.99 0.17 -1.25 -0.09 -9.83 4.11 20.58 1.0 0.17 -0.64 -3.26 3.3 1.37 0.38 1.0 0.16 -3.02 -0.38 -4.76 5.39 26.71 1.0
ID_85d9c28c1,0.13 -1.34 -3.31 -8.56 17.61 97.01 0.53 0.14 -0.97 -0.28 4.63 13.59 69.3 0.71 0.13 -2.35 -2.51 -2.15 7.91 40.64 0.98 0.16 0.34 -3.5 3.92 5.88 27.21 0.99
ID_d8d1ea45b,0.12 0.44 -6.5 -6.31 13.45 78.03 0.57 0.17 1.53 -2.47 12.57 7.73 34.4 0.62 0.15 -0.25 -3.58 -15.99 6.52 36.67 0.64 0.15 0.29 -3.33 15.61 9.3 42.71 0.65 0.13 -0.1 -5.26 -1.06 13.22 73.44 0.81 0.17 -0.54 -1.45 -1.52 5.82 30.07 0.92 0.16 -0.39 -2.85 -0.26 6.75 32.84 1.0
ID_c52fdb94d,0.13 2.23 0.62 -6.98 12.63 67.88 0.59 0.18 0.4 18.22 -0.25 10.14 51.83 0.62 0.16 0.03 -2.91 -4.6 5.78 28.82 0.93
ID_c24f9b62a,0.16 0.86 -0.23 22.55 10.95 52.14 0.51 0.17 4.62 -3.55 16.74 11.73 61.33 0.53 0.14 -1.1 -4.67 13.64 7.19 34.46 0.56 0.16 1.22 0.16 15.09 7.81 35.0 0.78 0.16 0.2 -3.59 0.08 4.71 19.99 0.99 0.17 1.46 -3.31 4.97 3.67 12.99 0.99 0.18 -0.65 0.04 -2.31 3.06 12.74 1.0
ID_caae8cb40,0.16 -0.75 -1.35 4.69 6.62 31.35 0.51 0.15 -0.36 -1.17 4.59 8.81 41.81 0.54 0.12 -0.61 -2.09 -5.21 11.73 63.02 0.55 0.16 0.99 -0.97 6.65 8.67 42.73 0.55 0.16 -0.19 -2.6 -10.53 6.59 35.92 0.59 0.16 2.35 1.95 -4.74 6.03 26.76 0.62 0.15 -1.06 -3.9 -12.34 10.86 61.49 0.68 0.14 1.27 -1.3 -10.01 8.51 46.15 0.72 0.15 -1.78 -0.38 -5.84 11.49 60.08 0.77 0.16 -0.03 -2.2 -1.29 9.75 52.56 0.84 0.13 1.09 -3.96 -7.95 10.3 57.74 0.87 0.15 -0.24 -1.1 -6.76 11.42 62.75 0.92 0.16 0.12 0.38 7.49 4.93 20.52 0.97 0.17 -1.11 -2.14 -4.6 2.85 10.95 0.99 0.16 -0.85 -2.2 -9.67 5.77 30.03 1.0 0.18 -0.97 -3.08 5.87 6.77 30.63 1.0
ID_539eb2a21,0.16 -0.32 -3.91 -15.58 8.86 51.89 0.66 0.15 -0.0 -3.13 -0.64 9.88 52.66 0.79 0.14 1.49 2.33 1.28 10.46 50.88 0.91 0.17 0.09 -3.44 -2.42 6.7 34.56 0.97 0.18 1.78 -3.21 -1.35 7.39 36.36 1.0
ID_b335275ca,0.15 1.86 -2.25 3.11 10.07 54.58 0.68 0.16 -0.19 -2.21 2.03 7.97 40.44 0.85 0.16 1.2 -3.04 -21.29 2.98 17.8 0.91 0.15 -1.01 -3.9 11.03 8.82 41.46 0.99 0.17 -0.06 -2.13 3.74 5.11 22.86 1.0
ID_1f7b35f70,0.13 0.16 -3.51 -4.58 16.2 90.02 0.52 0.14 0.93 -4.02 6.36 12.68 66.08 0.62 0.13 -1.13 1.94 -22.24 9.04 52.15 0.85 0.15 0.22 -3.63 -2.5 10.19 57.72 0.94 0.16 0.3 -1.02 3.91 8.79 45.13 0.95 0.18 -0.72 -1.44 3.01 3.15 9.7 0.95 0.17 -1.05 1.57 -5.48 6.04 30.14 0.97 0.17 -1.45 -2.05 -4.52 9.9 55.68 0.99
ID_4e9ead80d,0.14 0.19 2.79 15.46 12.61 64.15 0.58 0.15 1.04 -3.91 22.78 8.58 35.38 0.61 0.16 -3.24 0.93 16.19 7.22 26.93 0.62 0.17 -0.94 -2.01 -3.55 7.04 38.0 0.8 0.15 1.67 -5.9 -1.36 9.4 52.3 0.8 0.16 1.21 -2.96 4.55 9.69 49.24 0.89 0.14 0.69 -2.9 2.44 10.76 54.5 0.91 0.16 -0.14 -1.42 8.93 9.12 43.01 0.92 0.16 -1.31 -2.66 16.51 10.25 48.45 0.95 0.16 0.04 -1.32 12.31 10.02 48.62 0.96 0.15 -0.65 0.62 -9.49 4.82 24.55 0.97 0.17 -0.14 -1.51 -9.04 5.3 28.21 0.98 0.17 -0.32 -1.85 -3.66 0.8 -1.68 0.99
ID_adfc67064,0.17 1.14 -4.11 2.09 2.12 4.97 0.55 0.16 1.85 -0.84 -21.41 3.41 21.97 0.87 0.16 2.51 -2.94 -4.18 2.01 4.99 0.93
ID_171f6a155,0.14 0.86 -4.23 -5.63 11.27 64.06 0.61 0.17 0.37 -3.54 0.94 2.04 5.34 0.66 0.15 1.79 -4.3 -4.05 11.55 62.04 0.8 0.18 -0.89 -2.69 4.53 2.76 9.16 0.98 0.17 0.03 -1.52 2.86 8.02 37.98 1.0
ID_ca5547f69,0.17 0.53 -3.32 3.65 7.79 37.93 0.53 0.16 0.07 -2.31 24.43 9.02 38.88 0.53 0.15 1.07 3.13 5.49 12.14 65.33 0.62 0.16 -1.19 5.35 -2.63 7.81 38.01 0.68 0.16 -0.54 -1.36 -19.37 10.69 60.13 0.71 0.13 -2.03 -1.46 -15.34 10.26 58.53 0.72 0.17 -0.04 -2.35 3.07 3.26 10.67 0.76 0.15 0.45 -2.65 -2.83 11.61 64.66 0.76 0.17 1.17 -3.44 -6.41 4.59 23.07 0.98 0.15 -0.85 -2.4 -12.09 6.15 32.32 0.98 0.16 -0.94 -2.65 -2.96 4.4 19.99 1.0 0.16 -0.09 -1.82 -1.27 3.21 12.62 1.0
ID_f13d97bc5,0.16 -0.62 -3.43 -4.09 7.57 41.86 0.8 0.15 -1.08 1.5 2.25 9.52 46.84 0.84 0.17 1.94 -0.88 -11.29 10.65 63.13 0.85 0.16 0.5 -4.32 3.47 10.55 57.12 0.94 0.17 -0.49 -1.91 -10.58 3.56 18.18 0.95 0.16 -1.49 -2.12 -8.66 5.49 26.68 0.97 0.16 -0.64 -3.75 4.4 7.34 34.32 0.99 0.18 0.67 -3.75 3.12 3.78 13.87 0.99 0.17 -0.11 -0.83 5.12 7.76 35.95 0.99
ID_e2e19d69e,0.15 -0.46 -3.34 -16.64 5.22 31.35 0.52 0.13 0.32 -2.96 3.26 14.2 77.01 0.7 0.17 0.11 -3.49 6.49 9.77 47.65 0.72 0.19 0.94 5.71 -9.33 3.33 11.4 0.83 0.15 -0.33 -1.05 15.4 9.76 44.05 0.89 0.17 0.55 -3.16 9.75 3.34 10.22 0.91 0.14 -0.26 -3.12 0.56 9.26 48.22 0.96 0.15 0.85 -3.1 3.77 5.92 26.73 0.96 0.18 0.29 -3.2 -4.61 5.78 29.93 0.99 0.17 3.36 -0.51 -10.56 8.7 48.81 0.99 0.17 -0.95 -1.12 -8.54 5.68 30.38 1.0 0.16 -0.66 -3.26 1.17 2.5 7.17 1.0
ID_1fc89efe8,0.16 1.78 -0.18 9.26 4.83 18.19 0.6 0.14 -1.05 -1.4 12.91 8.3 37.82 0.65 0.14 2.15 -5.57 24.42 10.58 47.03 0.78 0.17 -0.41 -2.4 4.71 3.35 10.61 0.95 0.19 -0.21 -2.83 6.39 5.91 27.51 0.96 0.17 1.52 -4.57 0.18 7.06 34.98 0.99 0.18 -0.53 -3.17 -4.34 5.01 23.66 1.0
ID_765629028,0.18 3.72 6.3 -14.03 4.67 24.19 0.56 0.12 -0.14 -3.46 -4.44 12.31 68.47 0.69 0.16 1.49 -2.7 -3.28 7.16 36.3 0.95 0.15 -0.42 -3.49 7.01 7.67 34.03 0.97 0.16 -0.37 -3.43 2.99 6.75 32.09 0.99 0.16 0.32 -1.57 -1.34 5.07 23.71 0.99 0.17 -1.31 -3.23 2.22 2.95 10.49 1.0
ID_7a3c3d759,0.15 -1.23 -1.78 9.4 10.05 50.32 0.64 0.16 0.98 6.93 14.53 10.1 46.1 0.8 0.15 -1.05 1.71 14.94 3.12 9.42 0.9 0.15 0.94 -0.34 10.45 2.14 0.77 0.98 0.18 0.0 -2.87 5.91 5.19 22.07 0.98 0.17 -1.19 -2.7 -10.75 3.73 18.68 1.0
ID_a7ccd4450,0.13 1.48 -2.77 8.76 8.05 39.6 0.52 0.15 -0.39 -6.46 11.82 15.45 80.19 0.62 0.14 1.29 2.02 7.24 14.64 75.43 0.67 0.15 -1.19 -2.41 6.3 7.73 38.84 0.82 0.16 0.49 -1.87 10.28 6.65 32.77 0.93
ID_2ed1703fa,0.14 0.86 -3.53 -4.66 10.19 55.17 0.78 0.15 -0.15 -2.51 13.8 7.4 32.29 0.89 0.17 4.18 2.75 11.33 -0.69 -15.14 0.9 0.15 -0.06 -2.04 10.65 10.09 49.79 0.96 0.17 1.06 -3.08 11.81 8.05 36.92 0.97 0.16 -0.04 -1.5 -10.56 4.02 19.45 0.97 0.16 2.39 -3.09 -5.18 3.55 16.4 0.99 0.17 -0.27 -2.04 1.79 4.19 18.51 1.0
ID_ea5112ecf,0.17 3.3 1.27 23.52 13.88 67.52 0.53 0.2 0.48 -6.63 8.46 11.87 61.83 0.67 0.14 -3.67 -0.05 14.97 7.19 27.62 0.75 0.16 -2.89 2.68 18.92 8.15 33.68 0.86 0.16 1.8 -1.22 17.29 10.01 46.88 0.92 0.15 -0.54 -3.55 1.15 6.88 33.09 0.96 0.16 0.25 -3.1 17.53 7.49 32.25 0.98 0.17 1.31 0.85 4.07 2.6 7.46 0.99 0.16 -2.58 6.45 -1.09 7.62 38.44 0.99
ID_1c33c4e2a,0.15 0.24 -2.74 -11.74 6.87 37.46 0.63 0.16 -1.65 -1.38 -10.46 7.66 40.7 0.67 0.15 -1.53 -0.96 -7.76 11.02 61.4 0.8 0.14 -1.1 -2.58 -7.99 14.5 83.34 0.81 0.19 -2.15 5.85 -7.85 3.74 17.87 0.95 0.16 1.13 -4.04 6.12 6.55 29.09 1.0
ID_c3f7da244,0.16 -0.34 -1.46 19.06 7.06 27.95 0.51 0.17 -1.32 1.51 20.89 6.11 23.31 0.56 0.16 -0.1 -2.01 -11.1 7.32 39.08 0.58 0.13 2.15 -3.39 -25.7 8.13 49.53 0.6 0.17 0.83 -1.33 7.2 6.38 30.33 0.62 0.18 2.97 1.26 -15.31 6.59 35.42 0.65 0.16 -0.28 -2.75 -8.95 4.38 20.65 0.73 0.15 0.04 -6.18 12.68 8.24 39.94 0.83 0.17 1.05 -4.25 -3.74 4.5 22.62 0.86 0.17 1.02 -4.23 10.81 8.73 43.51 0.87 0.15 -1.92 -2.19 -24.27 5.88 33.79 0.89 0.18 1.04 -2.61 6.13 6.94 33.02 0.96
ID_141add734,0.14 0.75 -0.25 0.4 14.16 77.68 0.62 0.12 -2.65 -2.95 3.22 7.19 35.66 0.9 0.16 0.28 -1.66 -4.08 4.93 23.18 0.99 0.17 -0.86 -2.48 4.22 7.24 35.47 0.99 0.17 -1.85 -2.47 3.76 4.08 16.55 1.0 0.17 -1.02 -3.72 -4.59 6.75 35.82 1.0
